Team,Name,Total Amount,Headcount,Average
TeamSII,陈观慧,5550.42,40,138.76
TeamSII,戴萌,179399.12,449,399.55
TeamSII,孔肖吟,110286.4,541,203.86
TeamSII,李宇琪,53223,207,257.12
TeamSII,刘增艳,228581.9,460,496.92
TeamSII,莫寒,188469.21,652,289.06
TeamSII,钱蓓婷,160092.99,402,398.24
TeamSII,邱欣怡,4587.1,14,327.65
TeamSII,孙芮,93272.54,417,223.68
TeamSII,邵雪聪,19710.6,82,240.37
TeamSII,吴哲晗,149778.27,665,225.23
TeamSII,徐晨辰,7378.82,107,68.96
TeamSII,许佳琪,195732.28,802,244.06
TeamSII,徐伊人,8004,48,166.75
TeamSII,徐子轩,35566.72,362,98.25
TeamSII,袁丹妮,1400.56,13,107.74
TeamSII,袁雨桢,10695.5,80,133.69
TeamSII,赵晔,2321,27,85.96
TeamSII,张语格,161934.83,665,243.51
TeamNII,陈佳莹,12282.68,50,245.65
TeamNII,陈问言,10618.99,71,149.56
TeamNII,冯薪朵,157732.65,915,172.39
TeamNII,郭倩芸,10487.6,33,317.81
TeamNII,黄婷婷,1789235.87,5865,301.49
TeamNII,郝婉晴,10790.23,80,134.88
TeamNII,何晓玉,35382.76,103,343.52
TeamNII,金莹玥,11233.49,113,99.41
TeamNII,江真仪,52857.73,112,471.94
TeamNII,刘菊子,24,3,8.0
TeamNII,刘佩鑫,5515.06,43,128.26
TeamNII,陆婷,217779.12,867,251.19
TeamNII,陶波尔,1350.46,21,64.31
TeamNII,谢妮,18133.1,163,111.25
TeamNII,许逸,3211.27,34,94.45
TeamNII,易嘉爱,145502.7,679,214.29
TeamNII,严佼君,36119.43,72,501.66
TeamNII,赵粤,260271.65,745,349.36
TeamNII,张怡,75578.3,187,404.16
TeamNII,张雨鑫,83231.82,236,352.68
TeamHII,费沁源,327244.04,730,448.28
TeamHII,洪珮雲,22271.84,75,296.96
TeamHII,姜杉,80105.81,332,241.28
TeamHII,李佳恩,37222.55,59,630.89
TeamHII,刘炅然,130830.84,438,298.7
TeamHII,林楠,2859,23,124.3
TeamHII,林思意,286447.44,703,407.46
TeamHII,李艺彤,1897437.07,3432,233.36
TeamHII,沈梦瑶,29473,115,256.29
TeamHII,孙珍妮,50422.67,192,262.62
TeamHII,万丽娜,56068.7,333,168.37
TeamHII,王奕,1649.2,21,78.53
TeamHII,徐晗,14246.5,49,290.74
TeamHII,许杨玉琢,7086.61,68,104.21
TeamHII,杨惠婷,36512,143,255.33
TeamHII,於佳怡,21033.32,148,142.12
TeamHII,袁一琦,33770.91,151,223.65
TeamHII,张昕,2370.69,30,79.02
TeamHII,曾晓雯,7322.25,19,385.38
TeamX,陈琳,2559.67,34,75.28
TeamX,陈韫凌,10,1,10.0
TeamX,冯晓菲,81304.78,205,396.61
TeamX,李晶,9408.88,37,254.29
TeamX,李钊,39691.18,110,360.83
TeamX,潘瑛琪,4695.74,58,80.96
TeamX,祁静,29123.18,82,355.16
TeamX,宋昕冉,210966.69,350,602.76
TeamX,孙歆文,8758.06,38,230.48
TeamX,汪佳翎,2537.24,19,133.54
TeamX,汪束,100628.44,289,348.2
TeamX,王晓佳,15391.6,114,135.01
TeamX,徐诗琪,13795.34,86,160.41
TeamX,谢天依,3992.81,22,181.49
TeamX,杨冰怡,72706.2,215,338.17
TeamX,张丹三,59629.61,311,191.74
TeamX,张嘉予,10602.7,46,230.49
TeamFt,陈盼,5,1,5.0
TeamFt,李美琪,1205,25,48.2
TeamFt,李星羽,6627.91,82,80.83
TeamFt,李玉倩,4303.53,24,179.31
TeamFt,马凡,2032.14,24,84.67
TeamFt,王溪源,2382,48,49.62
TeamFt,王欣颜甜甜,342,16,21.38
TeamFt,杨令仪,1453.77,29,50.13
TeamFt,杨美琪,171,9,19.0
TeamFt,周诗雨,3189,37,86.19
TeamFt,张茜,1683.54,42,40.08
TeamFt,朱小丹,3525,18,195.83
TeamFt,张馨月,13,2,6.5
